name,file,n_boxes,n_skus,H_mm,payload_kg,volume_mix,seed,grid_mm,lb_volume,lb_weight,lb_tall,LB,UB,total_volume_m3,total_weight_kg,volume_use_pct,pack_density_pct,max_stack_mm,pct_food,pct_chemical,n_priorities
pl028_n022_H1800_B3_LB2UB3,instances/pl028_n022_H1800_B3_LB2UB3.json,22,13,1800,1000.0,B3,3,50,2,1,0,2,3,1.885,474.8,36.4,47.3,1800,77.3,13.6,6
pl029_n025_H1800_B1_LB2UB2,instances/pl029_n025_H1800_B1_LB2UB2.json,25,14,1800,1000.0,B1,54,50,2,1,0,2,2,1.806,373.4,52.2,66.0,1800,96.0,0.0,5
pl030_n025_H1800_B2_LB2UB3,instances/pl030_n025_H1800_B2_LB2UB3.json,25,10,1800,1000.0,B2,33,50,2,1,0,2,3,1.739,514.2,33.6,61.4,1800,28.0,60.0,5
pl031_n025_H900_B2_LB3UB3,instances/pl031_n025_H900_B2_LB3UB3.json,25,15,900,500.0,B2,20,50,3,1,1,3,3,1.75,499.5,67.5,70.1,900,68.0,20.0,5
pl032_n025_H1800_B3_LB2UB2,instances/pl032_n025_H1800_B3_LB2UB2.json,25,14,1800,1000.0,B3,2,50,2,1,0,2,2,1.804,536.0,52.2,56.1,1800,68.0,32.0,5
pl033_n028_H1800_M1_LB2UB2,instances/pl033_n028_H1800_M1_LB2UB2.json,28,6,1800,1000.0,M1,59,50,2,1,0,2,2,1.9,412.5,55.0,59.1,1800,100.0,0.0,5
pl034_n028_H1800_2_LB2UB3,instances/pl034_n028_H1800_2_LB2UB3.json,28,8,1800,1000.0,2,59,50,2,1,0,2,3,1.901,392.6,36.7,52.1,1650,64.3,35.7,6
pl035_n028_H900_B2_LB3UB3,instances/pl035_n028_H900_B2_LB3UB3.json,28,16,900,500.0,B2,20,50,3,2,1,3,3,1.847,542.5,71.3,72.6,900,71.4,17.9,5
pl036_n028_H1800_B1_LB2UB3,instances/pl036_n028_H1800_B1_LB2UB3.json,28,11,1800,1000.0,B1,44,50,2,1,0,2,3,1.754,394.1,33.8,39.7,1800,67.9,21.4,7
pl037_n030_H1800_B2_LB2UB2,instances/pl037_n030_H1800_B2_LB2UB2.json,30,13,1800,1000.0,B2,3,50,2,1,0,2,2,1.916,488.0,55.4,58.7,1800,80.0,20.0,6
pl038_n030_H1800_2_LB2UB3,instances/pl038_n030_H1800_2_LB2UB3.json,30,9,1800,1000.0,2,59,50,2,1,0,2,3,1.982,418.2,38.2,54.3,1650,63.3,36.7,6
pl039_n030_H900_B2_LB3UB3,instances/pl039_n030_H900_B2_LB3UB3.json,30,16,900,500.0,B2,51,50,3,1,0,3,3,1.903,477.2,73.4,76.2,900,60.0,20.0,7
pl040_n030_H1800_M1_LB2UB3,instances/pl040_n030_H1800_M1_LB2UB3.json,30,6,1800,1000.0,M1,59,50,2,1,0,2,3,2.01,462.5,38.8,46.5,1800,100.0,0.0,4
pl041_n034_H1800_B2_LB2UB2,instances/pl041_n034_H1800_B2_LB2UB2.json,34,15,1800,1000.0,B2,6,50,2,1,0,2,2,1.948,484.3,56.4,57.2,1800,67.6,8.8,5
pl042_n034_H1800_2_LB2UB3,instances/pl042_n034_H1800_2_LB2UB3.json,34,11,1800,1000.0,2,59,50,2,1,0,2,3,2.132,469.5,41.1,49.4,1750,67.6,32.4,7
pl043_n034_H1200_B1_LB3UB3,instances/pl043_n034_H1200_B1_LB3UB3.json,34,18,1200,670.0,B1,54,50,3,1,0,3,3,2.315,557.1,67.0,67.0,1200,79.4,17.6,6
pl044_n034_H1800_M1_LB2UB3,instances/pl044_n034_H1800_M1_LB2UB3.json,34,7,1800,1000.0,M1,59,50,2,1,0,2,3,2.186,542.4,42.2,59.9,1800,100.0,0.0,4
pl045_n038_H1800_M1_LB2UB2,instances/pl045_n038_H1800_M1_LB2UB2.json,38,16,1800,1000.0,M1,12,50,2,1,0,2,2,1.838,537.8,53.2,60.8,1800,78.9,10.5,5
pl046_n038_H1800_2_LB2UB3,instances/pl046_n038_H1800_2_LB2UB3.json,38,12,1800,1000.0,2,59,50,2,1,0,2,3,2.261,512.5,43.6,52.9,1700,71.1,28.9,5
pl047_n038_H1200_B2_LB3UB3,instances/pl047_n038_H1200_B2_LB3UB3.json,38,21,1200,670.0,B2,51,50,3,1,0,3,3,2.382,558.1,68.9,73.0,1200,65.8,15.8,7
pl048_n038_H1800_B1_LB2UB2,instances/pl048_n038_H1800_B1_LB2UB2.json,38,18,1800,1000.0,B1,9,50,2,1,0,2,2,1.851,523.1,53.6,57.6,1800,92.1,7.9,6
pl049_n042_H1800_B1_LB2UB2,instances/pl049_n042_H1800_B1_LB2UB2.json,42,19,1800,1000.0,B1,6,50,2,1,0,2,2,1.758,571.2,50.9,52.3,1800,69.0,21.4,7
pl050_n042_H1800_2_LB2UB3,instances/pl050_n042_H1800_2_LB2UB3.json,42,18,1800,1000.0,2,12,50,2,1,0,2,3,1.946,541.6,37.5,54.1,1800,81.0,9.5,5
pl051_n042_H1200_B2_LB3UB3,instances/pl051_n042_H1200_B2_LB3UB3.json,42,21,1200,670.0,B2,45,50,3,1,0,3,3,2.33,538.0,67.4,70.3,1200,78.6,21.4,5
pl052_n042_H1800_M1_LB2UB3,instances/pl052_n042_H1800_M1_LB2UB3.json,42,18,1800,1000.0,M1,12,50,2,1,0,2,3,2.13,625.1,41.1,54.8,1800,81.0,9.5,5
pl053_n046_H1800_M1_LB2UB2,instances/pl053_n046_H1800_M1_LB2UB2.json,46,22,1800,1000.0,M1,9,50,2,1,0,2,2,1.74,574.5,50.4,52.5,1800,100.0,0.0,4
pl054_n046_H1800_2_LB2UB3,instances/pl054_n046_H1800_2_LB2UB3.json,46,20,1800,1000.0,2,12,50,2,1,0,2,3,2.008,568.7,38.7,55.0,1800,82.6,8.7,5
pl055_n046_H1200_B2_LB3UB3,instances/pl055_n046_H1200_B2_LB3UB3.json,46,24,1200,670.0,B2,36,50,3,2,0,3,3,2.309,814.8,66.8,70.7,1200,87.0,13.0,6
pl056_n046_H1800_B1_LB2UB3,instances/pl056_n046_H1800_B1_LB2UB3.json,46,29,1800,1000.0,B1,2,50,2,1,0,2,3,1.827,639.5,35.2,48.8,1800,78.3,21.7,6
pl057_n050_H1800_2_LB2UB2,instances/pl057_n050_H1800_2_LB2UB2.json,50,19,1800,1000.0,2,46,50,2,1,0,2,2,1.738,499.9,50.3,58.4,1800,80.0,4.0,6
pl058_n050_H1800_M1_LB2UB3,instances/pl058_n050_H1800_M1_LB2UB3.json,50,24,1800,1000.0,M1,9,50,2,1,0,2,3,1.879,623.4,36.2,51.5,1800,100.0,0.0,4
pl059_n050_H1500_B2_LB3UB3,instances/pl059_n050_H1500_B2_LB3UB3.json,50,29,1500,830.0,B2,20,50,3,2,0,3,3,2.955,973.0,68.4,69.2,1500,66.0,26.0,7
pl060_n050_H1800_B1_LB2UB3,instances/pl060_n050_H1800_B1_LB2UB3.json,50,31,1800,1000.0,B1,2,50,2,1,0,2,3,1.958,707.9,37.8,50.4,1800,76.0,24.0,6
pl061_n055_H1800_2_LB2UB2,instances/pl061_n055_H1800_2_LB2UB2.json,55,28,1800,1000.0,2,13,50,2,1,0,2,2,1.754,580.2,50.7,66.4,1700,74.5,14.5,7
pl062_n055_H1800_M1_LB2UB3,instances/pl062_n055_H1800_M1_LB2UB3.json,55,18,1800,1000.0,M1,3,50,2,1,0,2,3,1.728,594.2,33.3,49.3,1700,65.5,27.3,7
pl063_n055_H1500_B2_LB3UB3,instances/pl063_n055_H1500_B2_LB3UB3.json,55,27,1500,830.0,B2,45,50,3,1,0,3,3,2.949,753.6,68.3,71.4,1450,72.7,20.0,6
pl064_n055_H1800_B1_LB2UB2,instances/pl064_n055_H1800_B1_LB2UB2.json,55,17,1800,1000.0,B1,1,50,2,1,0,2,2,1.819,525.7,52.6,77.4,1800,80.0,20.0,6
pl065_n060_H1800_2_LB2UB2,instances/pl065_n060_H1800_2_LB2UB2.json,60,28,1800,1000.0,2,9,50,2,1,0,2,2,1.924,641.3,55.7,58.9,1800,100.0,0.0,5
pl066_n060_H1800_M1_LB2UB3,instances/pl066_n060_H1800_M1_LB2UB3.json,60,20,1800,1000.0,M1,3,50,2,1,0,2,3,1.83,635.9,35.3,50.8,1700,68.3,25.0,7
pl067_n060_H1800_B2_LB3UB3,instances/pl067_n060_H1800_B2_LB3UB3.json,60,34,1800,1000.0,B2,20,50,3,2,0,3,3,3.562,1165.6,68.7,71.3,1800,71.7,21.7,7
pl068_n060_H1800_B1_LB2UB2,instances/pl068_n060_H1800_B1_LB2UB2.json,60,18,1800,1000.0,B1,1,50,2,1,0,2,2,1.968,553.4,56.9,77.4,1800,75.0,18.3,7
pl069_n065_H1800_2_LB2UB2,instances/pl069_n065_H1800_2_LB2UB2.json,65,30,1800,1000.0,2,2,50,2,1,0,2,2,1.769,665.2,51.2,70.9,1800,75.4,24.6,6
pl070_n065_H1800_M1_LB2UB3,instances/pl070_n065_H1800_M1_LB2UB3.json,65,21,1800,1000.0,M1,3,50,2,1,0,2,3,1.873,654.7,36.1,51.3,1750,70.8,23.1,7
pl071_n065_H1500_B1_LB3UB3,instances/pl071_n065_H1500_B1_LB3UB3.json,65,28,1500,830.0,B1,46,50,3,2,0,3,3,3.119,905.2,72.2,72.2,1500,78.5,9.2,7
pl072_n065_H1800_1_LB2UB2,instances/pl072_n065_H1800_1_LB2UB2.json,65,18,1800,1000.0,1,30,50,2,1,0,2,2,1.772,560.8,51.3,55.9,1700,70.8,29.2,5
pl073_n070_H1800_2_LB2UB2,instances/pl073_n070_H1800_2_LB2UB2.json,70,32,1800,1000.0,2,2,50,2,1,0,2,2,1.826,685.4,52.8,58.5,1800,75.7,24.3,6
pl074_n070_H1800_M1_LB2UB3,instances/pl074_n070_H1800_M1_LB2UB3.json,70,32,1800,1000.0,M1,2,50,2,1,0,2,3,2.099,793.0,40.5,51.4,1800,75.7,24.3,6
pl075_n070_H1500_B1_LB3UB3,instances/pl075_n070_H1500_B1_LB3UB3.json,70,33,1500,830.0,B1,14,50,3,2,0,3,3,2.887,872.0,66.8,67.6,1500,81.4,14.3,7
pl076_n070_H1800_1_LB2UB2,instances/pl076_n070_H1800_1_LB2UB2.json,70,20,1800,1000.0,1,30,50,2,1,0,2,2,1.893,607.7,54.8,58.0,1700,72.9,27.1,6
pl077_n075_H1800_2_LB2UB2,instances/pl077_n075_H1800_2_LB2UB2.json,75,35,1800,1000.0,2,2,50,2,1,0,2,2,1.945,746.3,56.3,63.3,1750,76.0,24.0,7
pl078_n075_H1800_1_LB2UB3,instances/pl078_n075_H1800_1_LB2UB3.json,75,23,1800,1000.0,1,30,50,2,1,0,2,3,2.03,668.8,39.2,57.2,1750,74.7,25.3,7
pl079_n075_H1500_B1_LB3UB3,instances/pl079_n075_H1500_B1_LB3UB3.json,75,39,1500,830.0,B1,40,50,3,2,0,3,3,2.99,1138.8,69.2,70.8,1500,70.7,28.0,7
pl080_n075_H1800_M1_LB2UB2,instances/pl080_n075_H1800_M1_LB2UB2.json,75,23,1800,1000.0,M1,1,50,2,1,0,2,2,1.966,566.4,56.9,70.6,1750,74.7,14.7,7
pl081_n080_H1800_2_LB2UB2,instances/pl081_n080_H1800_2_LB2UB2.json,80,36,1800,1000.0,2,2,50,2,1,0,2,2,2.045,762.0,59.2,66.6,1750,77.5,22.5,7
pl082_n080_H1800_1_LB2UB3,instances/pl082_n080_H1800_1_LB2UB3.json,80,38,1800,1000.0,1,15,50,2,1,0,2,3,1.762,678.9,34.0,47.1,1800,70.0,20.0,7
pl083_n080_H1800_B1_LB3UB3,instances/pl083_n080_H1800_B1_LB3UB3.json,80,38,1800,1000.0,B1,46,50,3,2,0,3,3,3.62,1051.3,69.8,72.5,1800,72.5,17.5,7
pl084_n080_H1800_3_LB2UB2,instances/pl084_n080_H1800_3_LB2UB2.json,80,30,1800,1000.0,3,59,50,2,1,0,2,2,1.74,570.0,50.3,68.4,1800,87.5,10.0,7
pl085_n085_H1800_2_LB2UB2,instances/pl085_n085_H1800_2_LB2UB2.json,85,40,1800,1000.0,2,1,50,2,1,0,2,2,1.861,679.7,53.9,71.8,1800,80.0,14.1,7
pl086_n085_H1800_1_LB2UB3,instances/pl086_n085_H1800_1_LB2UB3.json,85,26,1800,1000.0,1,30,50,2,1,0,2,3,2.186,738.5,42.2,58.4,1800,77.6,22.4,7
pl087_n085_H1500_M1_LB3UB3,instances/pl087_n085_H1500_M1_LB3UB3.json,85,30,1500,830.0,M1,50,50,3,2,0,3,3,2.881,954.1,66.7,76.0,1500,77.6,12.9,7
pl088_n085_H1800_3_LB2UB2,instances/pl088_n085_H1800_3_LB2UB2.json,85,28,1800,1000.0,3,30,50,2,1,0,2,2,1.778,561.9,51.4,74.1,1800,72.9,27.1,6
pl089_n090_H1800_2_LB2UB2,instances/pl089_n090_H1800_2_LB2UB2.json,90,41,1800,1000.0,2,1,50,2,1,0,2,2,2.164,789.0,62.6,67.3,1800,80.0,14.4,7
pl090_n090_H1800_1_LB2UB3,instances/pl090_n090_H1800_1_LB2UB3.json,90,39,1800,1000.0,1,2,50,2,1,0,2,3,2.048,798.9,39.5,54.7,1800,71.1,18.9,7
pl091_n090_H1800_M1_LB3UB3,instances/pl091_n090_H1800_M1_LB3UB3.json,90,28,1800,1000.0,M1,30,50,3,1,0,3,3,3.495,963.2,67.4,67.4,1800,74.4,25.6,6
pl092_n090_H1800_3_LB2UB2,instances/pl092_n090_H1800_3_LB2UB2.json,90,37,1800,1000.0,3,1,50,2,1,0,2,2,1.775,580.6,51.4,69.8,1800,95.6,4.4,6
pl093_n095_H1800_2_LB2UB2,instances/pl093_n095_H1800_2_LB2UB2.json,95,42,1800,1000.0,2,1,50,2,1,0,2,2,2.261,833.8,65.4,70.3,1800,77.9,16.8,7
pl094_n095_H1800_1_LB2UB3,instances/pl094_n095_H1800_1_LB2UB3.json,95,45,1800,1000.0,1,8,50,2,1,0,2,3,2.03,766.3,39.1,54.9,1800,63.2,32.6,7
pl095_n095_H1800_M1_LB3UB3,instances/pl095_n095_H1800_M1_LB3UB3.json,95,30,1800,1000.0,M1,30,50,3,2,0,3,3,3.623,1038.5,69.9,69.9,1800,75.8,24.2,7
pl096_n095_H1800_3_LB2UB2,instances/pl096_n095_H1800_3_LB2UB2.json,95,39,1800,1000.0,3,1,50,2,1,0,2,2,1.918,666.1,55.5,58.8,1800,93.7,6.3,6
pl097_n100_H1800_2_LB2UB2,instances/pl097_n100_H1800_2_LB2UB2.json,100,44,1800,1000.0,2,1,50,2,1,0,2,2,2.355,881.2,68.1,72.2,1800,79.0,16.0,7
pl098_n100_H1800_1_LB2UB3,instances/pl098_n100_H1800_1_LB2UB3.json,100,39,1800,1000.0,1,1,50,2,1,0,2,3,2.27,820.0,43.8,57.7,1800,89.0,11.0,6
pl099_n100_H1800_M1_LB3UB3,instances/pl099_n100_H1800_M1_LB3UB3.json,100,43,1800,1000.0,M1,12,50,3,2,0,3,3,3.586,1164.1,69.2,71.8,1800,82.0,7.0,7
pl100_n100_H1800_3_LB2UB3,instances/pl100_n100_H1800_3_LB2UB3.json,100,39,1800,1000.0,3,1,50,2,1,0,2,3,2.041,728.5,39.4,56.7,1800,89.0,11.0,6
