name,file,n_boxes,n_types,volume_mix,seed,grid_mm,max_type_count,lb_volume,lb_weight,lb_tall,LB,UB_heuristic,total_volume_m3,total_weight_kg,volume_use_pct,pack_density_pct,max_stack_mm,n_groups,c17_active,pct_food,pct_chemical,n_priorities
bt013_n016_T5_c1_s1,instances/bt013_n016_T5_c1_s1.json,16,5,1,1,50,6,1,1,0,1,1,0.304,126.2,17.6,70.5,450,1,0,100.0,0.0,3
bt014_n016_T7_c2_s1,instances/bt014_n016_T7_c2_s1.json,16,7,2,1,50,4,1,1,0,1,1,0.462,154.1,26.7,68.8,700,2,1,68.8,31.2,4
bt015_n016_T8_c3_s1,instances/bt015_n016_T8_c3_s1.json,16,8,3,1,50,4,1,1,0,1,1,0.278,98.1,16.1,72.4,400,2,1,93.8,6.2,4
bt016_n016_T10_c4_s1,instances/bt016_n016_T10_c4_s1.json,16,10,4,1,50,4,1,1,0,1,1,0.209,70.0,12.1,72.6,300,2,1,87.5,12.5,5
bt017_n018_T6_c2_s1,instances/bt017_n018_T6_c2_s1.json,18,6,2,1,50,5,1,1,0,1,1,0.341,139.7,19.7,64.6,550,2,1,83.3,16.7,4
bt018_n018_T9_c1_s1,instances/bt018_n018_T9_c1_s1.json,18,9,1,1,50,4,1,1,0,1,1,0.388,113.7,22.5,67.4,600,2,1,88.9,11.1,4
bt019_n018_T5_c4_s1,instances/bt019_n018_T5_c4_s1.json,18,5,4,1,50,7,1,1,0,1,1,0.171,62.1,9.9,71.1,250,1,0,100.0,0.0,3
bt020_n018_T10_c3_s1,instances/bt020_n018_T10_c3_s1.json,18,10,3,1,50,3,1,1,0,1,1,0.32,112.6,18.5,74.1,450,2,1,88.9,11.1,4
bt021_n020_T7_c4_s1,instances/bt021_n020_T7_c4_s1.json,20,7,4,1,50,4,1,1,0,1,1,0.335,118.1,19.4,77.6,450,2,1,65.0,35.0,4
bt022_n020_T6_c3_s1,instances/bt022_n020_T6_c3_s1.json,20,6,3,1,50,8,1,1,0,1,1,0.333,104.5,19.3,63.1,550,1,0,100.0,0.0,3
bt023_n020_T8_c1_s1,instances/bt023_n020_T8_c1_s1.json,20,8,1,1,50,5,1,1,0,1,1,0.418,153.9,24.2,72.6,600,2,1,95.0,5.0,4
bt024_n020_T9_c2_s1,instances/bt024_n020_T9_c2_s1.json,20,9,2,1,50,4,1,1,0,1,1,0.652,258.6,37.7,71.5,950,2,1,65.0,35.0,5
bt025_n022_T5_c1_s1,instances/bt025_n022_T5_c1_s1.json,22,5,1,1,50,7,1,1,0,1,1,0.421,173.0,24.3,73.0,600,1,0,100.0,0.0,3
bt026_n022_T7_c2_s1,instances/bt026_n022_T7_c2_s1.json,22,7,2,1,50,6,1,1,0,1,1,0.559,189.2,32.3,61.3,950,2,1,77.3,22.7,4
bt027_n022_T8_c3_s1,instances/bt027_n022_T8_c3_s1.json,22,8,3,1,50,5,1,1,0,1,1,0.386,121.0,22.3,67.0,600,2,1,90.9,9.1,4
bt028_n022_T10_c4_s1,instances/bt028_n022_T10_c4_s1.json,22,10,4,1,50,5,1,1,0,1,1,0.272,92.0,15.7,62.9,450,2,1,81.8,18.2,5
bt029_n025_T6_c2_s1,instances/bt029_n025_T6_c2_s1.json,25,6,2,1,50,7,1,1,0,1,1,0.491,190.4,28.4,73.1,700,2,1,84.0,16.0,4
bt030_n025_T9_c1_s1,instances/bt030_n025_T9_c1_s1.json,25,9,1,1,50,5,1,1,0,1,1,0.532,172.1,30.8,69.2,800,2,1,92.0,8.0,4
bt031_n025_T5_c4_s1,instances/bt031_n025_T5_c4_s1.json,25,5,4,1,50,8,1,1,0,1,1,0.271,99.1,15.7,70.5,400,1,0,100.0,0.0,3
bt032_n025_T10_c3_s1,instances/bt032_n025_T10_c3_s1.json,25,10,3,1,50,4,1,1,0,1,1,0.431,152.2,24.9,74.8,600,2,1,88.0,12.0,4
bt033_n028_T7_c4_s1,instances/bt033_n028_T7_c4_s1.json,28,7,4,1,50,7,1,1,0,1,1,0.438,141.0,25.3,70.1,650,2,1,71.4,28.6,4
bt034_n028_T6_c3_s1,instances/bt034_n028_T6_c3_s1.json,28,6,3,1,50,9,1,1,0,1,1,0.458,139.1,26.5,63.6,750,1,0,100.0,0.0,3
bt035_n028_T8_c1_s1,instances/bt035_n028_T8_c1_s1.json,28,8,1,1,50,6,1,1,0,1,1,0.586,211.6,33.9,64.2,950,2,1,92.9,7.1,4
bt036_n028_T9_c2_s1,instances/bt036_n028_T9_c2_s1.json,28,9,2,1,50,6,1,1,0,1,1,0.902,362.1,52.2,67.1,1400,2,1,64.3,35.7,5
bt037_n030_T5_c1_s1,instances/bt037_n030_T5_c1_s1.json,30,5,1,1,50,10,1,1,0,1,1,0.574,243.7,33.2,74.7,800,1,0,100.0,0.0,3
bt038_n030_T7_c2_s1,instances/bt038_n030_T7_c2_s1.json,30,7,2,1,50,7,1,1,0,1,1,0.856,310.5,49.5,66.0,1350,2,1,66.7,33.3,4
bt039_n030_T8_c3_s1,instances/bt039_n030_T8_c3_s1.json,30,8,3,1,50,7,1,1,0,1,1,0.531,173.0,30.7,69.1,800,2,1,93.3,6.7,4
bt040_n030_T10_c4_s1,instances/bt040_n030_T10_c4_s1.json,30,10,4,1,50,7,1,1,0,1,1,0.45,154.6,26.0,72.1,650,2,1,80.0,20.0,5
bt041_n034_T6_c2_s1,instances/bt041_n034_T6_c2_s1.json,34,6,2,1,50,11,1,1,0,1,1,0.673,246.5,39.0,66.8,1050,2,1,88.2,11.8,4
bt042_n034_T9_c1_s1,instances/bt042_n034_T9_c1_s1.json,34,9,1,1,50,8,1,1,0,1,1,0.723,245.4,41.8,68.5,1100,2,1,94.1,5.9,4
bt043_n034_T5_c4_s1,instances/bt043_n034_T5_c4_s1.json,34,5,4,1,50,13,1,1,0,1,1,0.353,125.6,20.4,73.5,500,1,0,100.0,0.0,3
bt044_n034_T10_c3_s1,instances/bt044_n034_T10_c3_s1.json,34,10,3,1,50,7,1,1,0,1,1,0.575,206.4,33.3,74.9,800,2,1,91.2,8.8,4
bt045_n038_T7_c4_s1,instances/bt045_n038_T7_c4_s1.json,38,7,4,1,50,11,1,1,0,1,1,0.51,168.4,29.5,70.8,750,2,1,78.9,21.1,4
bt046_n038_T6_c3_s1,instances/bt046_n038_T6_c3_s1.json,38,6,3,1,50,11,1,1,0,1,1,0.637,178.6,36.8,66.3,1000,1,0,100.0,0.0,3
bt047_n038_T8_c1_s1,instances/bt047_n038_T8_c1_s1.json,38,8,1,1,50,8,1,1,0,1,1,0.811,310.5,46.9,62.6,1350,2,1,92.1,7.9,4
bt048_n038_T9_c2_s1,instances/bt048_n038_T9_c2_s1.json,38,9,2,1,50,8,1,1,0,1,2,1.161,506.4,33.6,65.3,1600,2,1,68.4,31.6,5
bt049_n042_T5_c1_s1,instances/bt049_n042_T5_c1_s1.json,42,5,1,1,50,17,1,1,0,1,1,0.795,321.2,46.0,72.0,1150,1,0,100.0,0.0,3
bt050_n042_T7_c2_s1,instances/bt050_n042_T7_c2_s1.json,42,7,2,1,50,12,1,1,0,1,2,1.213,446.0,35.1,56.1,1750,2,1,61.9,38.1,4
bt051_n042_T8_c3_s1,instances/bt051_n042_T8_c3_s1.json,42,8,3,1,50,9,1,1,0,1,1,0.756,271.5,43.8,65.6,1200,2,1,92.9,7.1,4
bt052_n042_T10_c4_s1,instances/bt052_n042_T10_c4_s1.json,42,10,4,1,50,9,1,1,0,1,1,0.657,231.6,38.0,76.0,900,2,1,76.2,23.8,5
bt053_n046_T6_c2_s1,instances/bt053_n046_T6_c2_s1.json,46,6,2,1,50,12,1,1,0,1,1,0.868,321.8,50.2,67.0,1350,2,1,89.1,10.9,4
bt054_n046_T9_c1_s1,instances/bt054_n046_T9_c1_s1.json,46,9,1,1,50,13,1,1,0,1,1,0.983,330.6,56.9,66.1,1550,2,1,91.3,8.7,4
bt055_n046_T5_c4_s1,instances/bt055_n046_T5_c4_s1.json,46,5,4,1,50,18,1,1,0,1,1,0.459,158.0,26.6,73.6,650,1,0,100.0,0.0,3
bt056_n046_T10_c3_s1,instances/bt056_n046_T10_c3_s1.json,46,10,3,1,50,8,1,1,0,1,1,0.802,295.6,46.4,72.6,1150,2,1,89.1,10.9,4
bt057_n050_T7_c4_s1,instances/bt057_n050_T7_c4_s1.json,50,7,4,1,50,13,1,1,0,1,1,0.677,218.8,39.2,74.2,950,2,1,80.0,20.0,4
bt058_n050_T6_c3_s1,instances/bt058_n050_T6_c3_s1.json,50,6,3,1,50,14,1,1,0,1,1,0.836,239.4,48.4,69.7,1250,1,0,100.0,0.0,3
bt059_n050_T8_c1_s1,instances/bt059_n050_T8_c1_s1.json,50,8,1,1,50,11,1,1,0,1,1,1.085,405.0,62.8,64.6,1750,2,1,92.0,8.0,4
bt060_n050_T9_c2_s1,instances/bt060_n050_T9_c2_s1.json,50,9,2,1,50,10,1,1,0,1,2,1.578,686.0,45.7,70.0,1800,2,1,68.0,32.0,5
bt061_n055_T5_c1_s1,instances/bt061_n055_T5_c1_s1.json,55,5,1,1,50,19,1,1,0,1,1,1.04,403.9,60.2,72.2,1500,1,0,100.0,0.0,3
bt062_n055_T7_c2_s1,instances/bt062_n055_T7_c2_s1.json,55,7,2,1,50,13,1,1,0,1,2,1.465,530.5,42.4,62.3,1800,2,1,69.1,30.9,4
bt063_n055_T8_c3_s1,instances/bt063_n055_T8_c3_s1.json,55,8,3,1,50,13,1,1,0,1,1,1.029,355.6,59.5,73.9,1450,2,1,90.9,9.1,4
bt064_n055_T10_c4_s1,instances/bt064_n055_T10_c4_s1.json,55,10,4,1,50,12,1,1,0,1,1,0.806,286.7,46.6,70.0,1200,2,1,78.2,21.8,5
bt065_n060_T6_c2_s1,instances/bt065_n060_T6_c2_s1.json,60,6,2,1,50,14,1,1,0,1,2,1.141,418.6,33.0,72.0,1400,2,1,91.7,8.3,4
bt066_n060_T9_c1_s1,instances/bt066_n060_T9_c1_s1.json,60,9,1,1,50,17,1,1,0,1,2,1.289,440.7,37.3,62.5,1800,2,1,90.0,10.0,4
bt067_n060_T5_c4_s1,instances/bt067_n060_T5_c4_s1.json,60,5,4,1,50,20,1,1,0,1,1,0.63,198.1,36.5,72.9,900,1,0,100.0,0.0,3
bt068_n060_T10_c3_s1,instances/bt068_n060_T10_c3_s1.json,60,10,3,1,50,11,1,1,0,1,1,1.015,384.1,58.7,78.3,1350,2,1,90.0,10.0,4
bt069_n065_T7_c4_s1,instances/bt069_n065_T7_c4_s1.json,65,7,4,1,50,17,1,1,0,1,1,0.855,290.7,49.5,68.5,1300,2,1,81.5,18.5,4
bt070_n065_T6_c3_s1,instances/bt070_n065_T6_c3_s1.json,65,6,3,1,50,18,1,1,0,1,1,1.091,316.5,63.2,68.9,1650,1,0,100.0,0.0,3
bt071_n065_T8_c1_s1,instances/bt071_n065_T8_c1_s1.json,65,8,1,1,50,14,1,1,0,1,2,1.438,518.5,41.6,68.1,1800,2,1,87.7,12.3,4
bt072_n065_T9_c2_s1,instances/bt072_n065_T9_c2_s1.json,65,9,2,1,50,15,2,1,0,2,2,2.188,940.9,63.3,77.3,1800,2,1,67.7,32.3,5
bt073_n070_T5_c1_s1,instances/bt073_n070_T5_c1_s1.json,70,5,1,1,50,24,1,1,0,1,1,1.317,480.3,76.2,80.7,1700,1,0,100.0,0.0,3
bt074_n070_T7_c2_s1,instances/bt074_n070_T7_c2_s1.json,70,7,2,1,50,19,2,1,0,2,2,1.889,699.4,54.7,66.7,1800,2,1,65.7,34.3,4
bt075_n070_T8_c3_s1,instances/bt075_n070_T8_c3_s1.json,70,8,3,1,50,16,1,1,0,1,2,1.327,457.5,38.4,65.8,1800,2,1,88.6,11.4,4
bt076_n070_T10_c4_s1,instances/bt076_n070_T10_c4_s1.json,70,10,4,1,50,15,1,1,0,1,1,0.943,341.4,54.6,70.1,1400,2,1,77.1,22.9,5
bt077_n075_T6_c2_s1,instances/bt077_n075_T6_c2_s1.json,75,6,2,1,50,17,1,1,0,1,2,1.45,527.9,42.0,68.7,1800,2,1,92.0,8.0,4
bt078_n075_T9_c1_s1,instances/bt078_n075_T9_c1_s1.json,75,9,1,1,50,24,1,1,0,1,2,1.611,537.9,46.6,71.4,1800,2,1,89.3,10.7,4
bt079_n075_T5_c4_s1,instances/bt079_n075_T5_c4_s1.json,75,5,4,1,50,26,1,1,0,1,1,0.791,237.0,45.8,78.5,1050,1,0,100.0,0.0,3
bt080_n075_T10_c3_s1,instances/bt080_n075_T10_c3_s1.json,75,10,3,1,50,14,1,1,0,1,1,1.286,472.6,74.5,74.5,1800,2,1,89.3,10.7,4
bt081_n080_T7_c4_s1,instances/bt081_n080_T7_c4_s1.json,80,7,4,1,50,22,1,1,0,1,2,1.253,439.5,36.3,72.5,1650,2,1,75.0,25.0,4
bt082_n080_T6_c3_s1,instances/bt082_n080_T6_c3_s1.json,80,6,3,1,50,21,1,1,0,1,2,1.368,424.2,39.6,67.9,1800,1,0,100.0,0.0,3
bt083_n080_T8_c1_s1,instances/bt083_n080_T8_c1_s1.json,80,8,1,1,50,19,2,1,0,2,2,1.76,631.3,50.9,70.5,1800,2,1,88.8,11.2,4
bt084_n080_T9_c2_s1,instances/bt084_n080_T9_c2_s1.json,80,9,2,1,50,19,2,2,0,2,3,2.692,1140.2,51.9,77.9,1800,2,1,70.0,30.0,5
bt085_n085_T5_c1_s1,instances/bt085_n085_T5_c1_s1.json,85,5,1,1,50,27,1,1,0,1,2,1.591,557.3,46.0,72.1,1800,1,0,100.0,0.0,3
bt086_n085_T7_c2_s1,instances/bt086_n085_T7_c2_s1.json,85,7,2,1,50,24,2,1,0,2,2,2.301,862.4,66.6,72.6,1800,2,1,64.7,35.3,4
bt087_n085_T8_c3_s1,instances/bt087_n085_T8_c3_s1.json,85,8,3,1,50,22,1,1,0,1,2,1.633,551.1,47.2,75.6,1800,2,1,88.2,11.8,4
bt088_n085_T10_c4_s1,instances/bt088_n085_T10_c4_s1.json,85,10,4,1,50,19,1,1,0,1,1,1.205,439.6,69.7,69.7,1800,2,1,78.8,21.2,5
bt089_n090_T6_c2_s1,instances/bt089_n090_T6_c2_s1.json,90,6,2,1,50,22,2,1,0,2,2,1.774,654.5,51.3,71.1,1800,2,1,90.0,10.0,4
bt090_n090_T9_c1_s1,instances/bt090_n090_T9_c1_s1.json,90,9,1,1,50,29,2,1,0,2,2,1.944,663.0,56.2,69.8,1800,2,1,88.9,11.1,4
bt091_n090_T5_c4_s1,instances/bt091_n090_T5_c4_s1.json,90,5,4,1,50,29,1,1,0,1,1,1.012,287.3,58.5,75.3,1400,1,0,100.0,0.0,3
bt092_n090_T10_c3_s1,instances/bt092_n090_T10_c3_s1.json,90,10,3,1,50,18,1,1,0,1,2,1.546,580.1,44.7,76.7,1800,2,1,90.0,10.0,4
bt093_n095_T7_c4_s1,instances/bt093_n095_T7_c4_s1.json,95,7,4,1,50,27,1,1,0,1,2,1.469,524.1,42.5,78.5,1800,2,1,76.8,23.2,4
bt094_n095_T6_c3_s1,instances/bt094_n095_T6_c3_s1.json,95,6,3,1,50,23,1,1,0,1,2,1.633,525.6,47.2,72.4,1800,1,0,100.0,0.0,3
bt095_n095_T8_c1_s1,instances/bt095_n095_T8_c1_s1.json,95,8,1,1,50,25,2,1,0,2,2,2.118,753.7,61.3,74.8,1800,2,1,86.3,13.7,4
bt096_n095_T9_c2_s1,instances/bt096_n095_T9_c2_s1.json,95,9,2,1,50,20,2,2,0,2,3,3.013,1278.6,58.1,76.5,1800,2,1,71.6,28.4,5
bt097_n100_T5_c1_s1,instances/bt097_n100_T5_c1_s1.json,100,5,1,1,50,33,2,1,0,2,2,1.876,671.1,54.3,78.2,1800,1,0,100.0,0.0,3
bt098_n100_T7_c2_s1,instances/bt098_n100_T7_c2_s1.json,100,7,2,1,50,30,2,2,0,2,3,2.629,1006.6,50.7,73.0,1800,2,1,64.0,36.0,4
bt099_n100_T8_c3_s1,instances/bt099_n100_T8_c3_s1.json,100,8,3,1,50,27,2,1,0,2,2,1.964,659.8,56.8,70.5,1800,2,1,86.0,14.0,4
bt100_n100_T10_c4_s1,instances/bt100_n100_T10_c4_s1.json,100,10,4,1,50,21,1,1,0,1,2,1.413,511.7,40.9,77.5,1800,2,1,78.0,22.0,5
