instance,n_items,n_chemical,n_food,pallets,build_seconds,feasible,error
pl064_n055_H1800_B1_LB2UB2,55,11,44,3,0.04107619996648282,True,
pl065_n060_H1800_2_LB2UB2,60,0,60,2,0.08051130000967532,True,
pl066_n060_H1800_M1_LB2UB3,60,15,41,3,0.0814774000318721,True,
pl067_n060_H1800_B2_LB3UB3,60,13,43,6,0.1903411999810487,True,
pl068_n060_H1800_B1_LB2UB2,60,11,45,3,0.047915900009684265,True,
pl069_n065_H1800_2_LB2UB2,65,16,49,3,0.14854229998309165,True,
pl070_n065_H1800_M1_LB2UB3,65,15,46,3,0.09304439998231828,True,
pl071_n065_H1500_B1_LB3UB3,65,6,51,4,0.1894215999636799,True,
pl072_n065_H1800_1_LB2UB2,65,19,46,3,0.0580234999069944,True,
pl073_n070_H1800_2_LB2UB2,70,17,53,3,0.18266119994223118,True,
pl074_n070_H1800_M1_LB2UB3,70,17,53,4,0.19321930001024157,True,
pl075_n070_H1500_B1_LB3UB3,70,10,57,5,0.17981609993148595,True,
pl076_n070_H1800_1_LB2UB2,70,19,51,3,0.059710900066420436,True,
pl077_n075_H1800_2_LB2UB2,75,18,57,3,0.21308319992385805,True,
pl078_n075_H1800_1_LB2UB3,75,19,56,3,0.06549050007015467,True,
pl079_n075_H1500_B1_LB3UB3,75,21,53,4,0.1642475000116974,True,
pl080_n075_H1800_M1_LB2UB2,75,11,56,3,0.14478670002426952,True,
pl081_n080_H1800_2_LB2UB2,80,18,62,3,0.22415300004649907,True,
pl082_n080_H1800_1_LB2UB3,80,16,56,4,0.07075559999793768,True,
pl083_n080_H1800_B1_LB3UB3,80,14,58,5,0.24811120005324483,True,
pl084_n080_H1800_3_LB2UB2,80,8,70,3,0.06802649993915111,True,
pl085_n085_H1800_2_LB2UB2,85,12,68,4,0.11737630004063249,True,
pl086_n085_H1800_1_LB2UB3,85,19,66,3,0.0899511999450624,True,
pl087_n085_H1500_M1_LB3UB3,85,11,66,5,0.17101619997993112,True,
pl088_n085_H1800_3_LB2UB2,85,23,62,3,0.0736746999900788,True,
pl089_n090_H1800_2_LB2UB2,90,13,72,4,0.1396671999245882,True,
pl090_n090_H1800_1_LB2UB3,90,17,64,4,0.08522809995338321,True,
pl091_n090_H1800_M1_LB3UB3,90,23,67,4,0.08826920005958527,True,
pl092_n090_H1800_3_LB2UB2,90,4,86,3,0.09870570001658052,True,
pl093_n095_H1800_2_LB2UB2,95,16,74,4,0.15228649997152388,True,
pl094_n095_H1800_1_LB2UB3,95,31,60,4,0.22715110005810857,True,
pl095_n095_H1800_M1_LB3UB3,95,23,72,5,0.0834536999464035,True,
pl096_n095_H1800_3_LB2UB2,95,6,89,3,0.09319560008589178,True,
pl097_n100_H1800_2_LB2UB2,100,16,79,4,0.15792139992117882,True,
pl098_n100_H1800_1_LB2UB3,100,11,89,3,0.09003319998737425,True,
pl099_n100_H1800_M1_LB3UB3,100,7,82,5,0.18698889994993806,True,
pl100_n100_H1800_3_LB2UB3,100,11,89,3,0.09221209993120283,True,
